Id,SalePrice
1571,118548.53739418992
1572,144332.45016387894
1573,244548.51320167704
1574,122202.79567448502
1575,238062.76637287711
1576,251988.56952775866
1577,179413.1094977032
1578,143651.65139628542
1579,145657.17551249402
1580,189577.69867911394
1581,156484.44846787452
1582,127609.50433134916
1583,310024.33763378725
1584,214149.86688332135
1585,137279.77475944487
1586,69894.01583562544
1587,108291.23011091823
1588,154650.46110878838
1589,105103.47109063981
1590,132644.76775650954
1591,97147.02410513349
1592,113811.16190293411
1593,123466.14271226646
1594,127622.64550358219
1595,105888.39102427253
1596,217078.95608613393
1597,194780.9896183337
1598,224785.7409470914
1599,167583.7368897483
1600,156876.39907905846
1601,67745.36690894436
1602,117480.42998478236
1603,80056.6232984744
1604,273320.8560946761
1605,241854.1086278966
1606,167542.42420998347
1607,166628.02027194572
1608,213005.09982460478
1609,177669.39130775534
1610,151736.65496711025
1611,140583.2634547925
1612,172775.29437905963
1613,166066.00157515286
1614,125009.94691966048
1615,90384.3450578841
1616,78140.60042508839
1617,88976.26852003943
1618,127689.97571276006
1619,145466.39270866444
1620,160289.8519084413
1621,136282.13587878982
1622,138208.27264129248
1623,256549.88465852613
1624,211945.78932512845
1625,113839.42164506801
1626,167175.2504024235
1627,193396.35925888762
1628,291317.69683062844
1629,182176.8273312866
1630,367132.6895793118
1631,220783.2927523267
1632,238977.8845540749
1633,167296.1216299361
1634,184263.47315124868
1635,171662.66352999263
1636,149275.78102519875
1637,209292.6522475407
1638,183756.57715828597
1639,182777.25350192143
1640,253104.99067335925
1641,178257.95333301064
1642,241107.1505921735
1643,213925.92411348538
1644,235870.11147583494
1645,196452.71891655776
1646,154734.4971843189
1647,156296.00831863092
1648,125974.99235229174
1649,137560.66888515765
1650,115992.04409060917
1651,121511.61450897224
1652,97993.66963889136
1653,101348.37098678961
1654,140871.81573497437
1655,138508.47185148668
1656,140674.10910416668
1657,145914.32836986677
1658,140386.69555806209
1659,118680.65749756304
1660,153720.1082737952
1661,461140.39539776754
1662,414451.21328936
1663,381920.28966439917
1664,546535.9101229521
1665,306917.0384378807
1666,327869.1535450657
1667,390925.32835962676
1668,342009.6665947089
1669,300565.90225326945
1670,341395.4768014067
1671,260734.3343693946
1672,440171.9839074986
1673,296117.4070774981
1674,238050.3451855922
1675,196888.17321423968
1676,198438.987312408
1677,221126.17138783197
1678,522866.5938086403
1679,412887.6599216163
1680,341635.0822872205
1681,243716.91242431407
1682,315427.4095521751
1683,182186.42335487905
1684,169009.7900564462
1685,167811.38812694105
1686,165671.17107134085
1687,165271.18765457603
1688,186865.98248733126
1689,189575.11021870974
1690,188904.84250434424
1691,178067.85800470706
1692,261978.37084294297
1693,164689.221019826
1694,179791.90352998083
1695,162562.5731405526
1696,273303.3826071708
1697,168535.04923692645
1698,353506.743250882
1699,306114.2646797615
1700,255819.53188229396
1701,267425.7637985809
1702,251494.3689481901
1703,243614.21621045578
1704,284752.039304242
1705,230978.55644257885
1706,473257.69848038274
1707,211460.06042198383
1708,203645.82371391525
1709,267630.5940161023
1710,220392.58577972942
1711,278864.06152213627
1712,253775.89584316558
1713,278042.8097264982
1714,224218.5127439811
1715,208474.24442959705
1716,179316.92452259015
1717,169031.8835157245
1718,135629.19496524284
1719,207084.81367625593
1720,239137.69648934744
1721,160192.17599184063
1722,127156.62569873605
1723,157791.74702215326
1724,200855.43860626302
1725,236351.27754980564
1726,179919.3433797951
1727,153492.17362387443
1728,172344.96766556587
1729,167225.34574947375
1730,153508.2972487484
1731,119183.7878463324
1732,127510.65091998974
1733,112252.94058590005
1734,125330.64908865026
1735,119666.670826664
1736,109827.27861844242
1737,307197.0193852265
1738,248447.3683151657
1739,249003.6637225229
1740,222031.28976473634
1741,194661.74738914883
1742,171969.49773186832
1743,172139.8053035918
1744,329454.9762327806
1745,222200.8650951344
1746,177109.9403614043
1747,219928.49076296188
1748,230067.26382500437
1749,143696.40779842655
1750,127380.21800024823
1751,236529.04898476097
1752,116697.88845064952
1753,145181.06497488782
1754,195513.63733806295
1755,174242.82634806295
1756,129502.2140621697
1757,119269.16310193499
1758,146702.37710530654
1759,159776.1064507402
1760,164205.87832635452
1761,147881.85979689908
1762,181699.9070247906
1763,174068.7218237525
1764,118339.42138698812
1765,167049.98452596864
1766,183352.0753701449
1767,215948.12629236572
1768,141660.6550907047
1769,167467.46073267565
1770,151430.8425743906
1771,119750.82979530704
1772,128773.23080779055
1773,125154.28681361672
1774,142095.6795641257
1775,138732.47388476745
1776,126244.12870948746
1777,104957.4038332829
1778,139324.80042151344
1779,122137.60873670029
1780,168114.03732664973
1781,126053.95518624148
1782,90960.02764382755
1783,143886.02598107274
1784,112098.1966729711
1785,123819.84304889389
1786,136645.1827818598
1787,165377.2471677172
1788,62058.313830404964
1789,98487.79306852279
1790,82835.71722644982
1791,181636.92305803642
1792,161485.3864467061
1793,128726.48857273895
1794,155514.1017256128
1795,135635.51638510273
1796,130727.33892612859
1797,115451.27279503015
1798,118722.71401117343
1799,109759.44327616607
1800,125615.48858221697
1801,128654.17891429621
1802,126060.86516604481
1803,144679.32170310954
1804,130315.87945975011
1805,130632.91342627569
1806,123700.26956837626
1807,134783.97685405548
1808,121628.86050359362
1809,125456.35911430235
1810,142153.91453792507
1811,89478.76968513639
1812,96776.75660459226
1813,122281.97247821212
1814,88904.91650327007
1815,58662.77274587296
1816,100740.66805050366
1817,109570.78981198504
1818,151035.31261390558
1819,126064.68311042702
1820,57837.656444314794
1821,104903.84386479869
1822,153085.26574204685
1823,50492.9352245495
1824,120293.83522510371
1825,141205.7623204384
1826,107471.08404782705
1827,99219.4962595995
1828,132072.4582211019
1829,116195.89269873612
1830,145904.61948124622
1831,145917.83682478435
1832,75267.77421021146
1833,135138.3189704822
1834,117614.2412313504
1835,120832.04232160987
1836,121829.14378768335
1837,87828.8547222143
1838,121622.56299415798
1839,97893.62049562504
1840,148047.91103644035
1841,135352.27010891013
1842,88615.40149948736
1843,132498.3490791299
1844,135546.79116765957
1845,141967.41171368613
1846,157487.55887115904
1847,162449.24357036556
1848,59678.615000310034
1849,108268.18999230412
1850,115425.34174380975
1851,154929.45941565823
1852,121128.3868598707
1853,131811.25761080816
1854,167586.83879706298
1855,155520.14566674258
1856,225110.5921572033
1857,139077.4632449482
1858,136805.280606014
1859,116686.45255464467
1860,145139.28905366987
1861,116709.09197590812
1862,317518.86596480745
1863,293281.29884751973
1864,293387.1992499221
1865,365056.9253563174
1866,337294.2316678852
1867,217019.34876182454
1868,292116.7350061993
1869,197278.75299321942
1870,219123.35957348032
1871,250660.72291059486
1872,168116.3248945789
1873,257637.669245505
1874,150028.2693720158
1875,203851.87020045414
1876,201613.9370113997
1877,212178.938932782
1878,201611.81925618407
1879,131553.9720638767
1880,130999.08331815105
1881,251120.17587092158
1882,246142.9594923442
1883,183644.14729467488
1884,207786.4104273804
1885,233618.0744618812
1886,290648.24182288995
1887,208614.52737107972
1888,262398.6612669318
1889,170885.4485930713
1890,117851.67778340736
1891,128036.06634146888
1892,96354.26827298394
1893,133695.2669443037
1894,129533.75660195792
1895,134518.29826509237
1896,126689.35941704821
1897,115990.83548841235
1898,115501.39646537494
1899,158810.44546545294
1900,152035.33520349688
1901,174052.30483393083
1902,159849.34234154253
1903,216661.9573654777
1904,140868.42321555968
1905,198107.9490787891
1906,145356.12675730328
1907,199761.3010798828
1908,107311.03038378255
1909,123290.5630964704
1910,118569.00534167237
1911,211765.04267926875
1912,342436.12629749475
1913,144649.9279138051
1914,65171.34575512633
1915,329143.778758013
1916,72253.44816644225
1917,238557.27868256578
1918,136994.20564028365
1919,168925.92187018643
1920,156817.6674070124
1921,411813.36620223144
1922,325486.35367714294
1923,221131.36387320986
1924,234845.4019918609
1925,192745.13019504005
1926,407451.0968590685
1927,133004.29511226673
1928,155132.53462819153
1929,123566.70020058705
1930,131421.48556908066
1931,138434.8877445241
1932,139593.510397773
1933,183374.26045981765
1934,179233.08072360404
1935,171738.4926981993
1936,201044.9408129489
1937,180311.5130740448
1938,168947.6688967338
1939,240551.75891172735
1940,187193.2905539106
1941,169271.83365316625
1942,183893.59268773362
1943,205005.33449255006
1944,388343.637201661
1945,413360.912035604
1946,146836.14560994567
1947,325225.36396974523
1948,181637.18892892275
1949,255620.75888647942
1950,187209.30926119187
1951,243362.37009345688
1952,206059.34757659133
1953,171709.31481063468
1954,184216.07681894855
1955,135765.41923977018
1956,341285.34361290984
1957,154406.40150412772
1958,297074.4842222696
1959,145700.01799733483
1960,114131.83429373743
1961,124661.11668750108
1962,95932.16245076421
1963,103095.00007751194
1964,108119.4864345894
1965,140901.2579281026
1966,139120.44537547647
1967,296869.6069024125
1968,428129.27963578823
1969,402043.591344653
1970,451101.9113822633
1971,526682.8385746529
1972,391550.2623193682
1973,268695.8673132337
1974,344437.172309133
1975,571944.3382298491
1976,272785.01606097695
1977,357223.97843845363
1978,375870.0952406114
1979,325467.2130526239
1980,211492.5818379561
1981,350730.4589816854
1982,217933.58327384197
1983,199107.6269452142
1984,163883.09398272354
1985,233070.64268276418
1986,210684.04044274223
1987,176952.65768982354
1988,169534.8907449239
1989,190768.7160243146
1990,207174.75623097888
1991,227805.4739647414
1992,213639.38698456786
1993,161512.97577897538
1994,232968.6127715171
1995,183134.19403914173
1996,248541.07350793996
1997,313954.1214558683
1998,323377.8366381201
1999,272436.62824187276
2000,319274.5190566039
2001,274652.22834813007
2002,247941.09428657178
2003,269753.62074520177
2004,286208.4153509173
2005,224401.5596364953
2006,218375.19636619207
2007,252103.90283715288
2008,217679.073377058
2009,205168.62040386655
2010,191356.73768853818
2011,142183.17082477506
2012,167419.16093287594
2013,177456.11659481906
2014,186297.85405212772
2015,206103.39135697577
2016,190228.5473930417
2017,193886.53541237873
2018,128058.77756186013
2019,134139.1934344573
2020,100770.27316239651
2021,101302.84448209408
2022,191741.20773439936
2023,143685.47523078023
2024,264258.8224955383
2025,360456.6344558993
2026,179707.9747947431
2027,159093.3015106403
2028,147633.53792820848
2029,171926.10327155076
2030,270089.6401354345
2031,233737.09318054575
2032,247324.03677428214
2033,259043.66466672765
2034,173454.64837133748
2035,229922.95602088535
2036,196460.32053242318
2037,207944.5649732419
2038,311488.4502238118
2039,233696.81326029258
2040,305931.22244045034
2041,305753.6488238688
2042,207494.61302453387
2043,179796.40091400937
2044,166186.9752679852
2045,204370.10577973214
2046,147423.30104028934
2047,141865.9535401793
2048,138540.0675064156
2049,139245.9311831936
2050,172194.1402605972
2051,103340.26029579453
2052,124453.43634465383
2053,145720.03590433692
2054,90799.6077056146
2055,152106.29298017526
2056,140947.1576197813
2057,112278.93565783085
2058,214539.1943353919
2059,134671.10081821214
2060,174455.83917995277
2061,167046.6174220748
2062,128448.9409200383
2063,120304.3945743153
2064,140296.280395993
2065,116116.06958888857
2066,159391.12429447882
2067,109590.02570190807
2068,143142.15454957227
2069,87929.6199936347
2070,113729.98354099663
2071,92311.7315553265
2072,138878.9541236052
2073,132818.9123316065
2074,186518.58856647392
2075,150501.69056075133
2076,115761.53668811858
2077,156297.7994465705
2078,123928.56550089917
2079,131067.87736333728
2080,118663.28570207102
2081,120860.32312861999
2082,123598.95176184404
2083,144438.03226315283
2084,110742.00636679457
2085,117725.72271554066
2086,112946.38457057459
2087,119761.50644220869
2088,89975.42922453131
2089,77375.63518338694
2090,123341.48226631168
2091,110341.91077238652
2092,120018.61443765028
2093,113256.73044430926
2094,101794.6678705755
2095,157112.2914278228
2096,79721.74695387174
2097,98139.26719517185
2098,150985.86821937235
2099,59724.02200524347
2100,74913.13007757983
2101,110222.04163767495
2102,118417.53876314746
2103,104840.6809220053
2104,133517.79842976123
2105,127597.73743503519
2106,64858.379174182606
2107,192986.3728719674
2108,116443.19559794098
2109,113326.36216250356
2110,124885.04059135748
2111,129451.35911279162
2112,139995.6635583336
2113,118838.13541330193
2114,121471.99309266519
2115,166787.8487401401
2116,111205.68182095316
2117,146098.6520007778
2118,125285.20797818273
2119,115007.58703985145
2120,108984.80502490544
2121,90258.76095307597
2122,118529.18812349164
2123,80749.74376037036
2124,148311.4519992268
2125,124862.31130871593
2126,146605.87415210693
2127,166455.13556642723
2128,121288.97789047452
2129,86187.27923161174
2130,140790.16502892465
2131,135157.25451134346
2132,111861.07873804825
2133,117927.48165282502
2134,124392.62768192244
2135,93562.14717057571
2136,80423.56296691576
2137,112653.50292033942
2138,139103.94239780513
2139,146879.79442586482
2140,142841.7119299158
2141,152563.61196399658
2142,126834.7279547442
2143,146436.26007092267
2144,116617.75136013048
2145,137212.98032672817
2146,179501.63731228653
2147,139198.56108984968
2148,134795.19550105196
2149,144537.58648458502
2150,229707.56774748882
2151,108058.8303557949
2152,170739.96761805948
2153,160642.09395545744
2154,100668.016627022
2155,140877.30995035922
2156,277753.21763013495
2157,224489.54820782624
2158,232215.0910666164
2159,203123.22914030045
2160,174389.173046077
2161,235498.90454901534
2162,407088.91606761527
2163,356204.15812310355
2164,242233.680068443
2165,206819.96164312793
2166,157057.79903873432
2167,221173.05398219218
2168,208515.10879918555
2169,196706.79298174495
2170,219933.49992154606
2171,158653.26133862644
2172,131894.6133661171
2173,168761.03102718573
2174,229612.03433248325
2175,292368.79299373936
2176,326110.4785637193
2177,239969.37542628273
2178,206420.2288959841
2179,136904.16682662844
2180,222980.66494123626
2181,192029.62203720867
2182,226462.1415753494
2183,185791.1280410903
2184,119708.7835035976
2185,126132.44235346597
2186,152928.3369513417
2187,148659.08823213508
2188,149274.82999176314
2189,239915.35751508642
2190,81197.77623017417
2191,80382.72703441567
2192,87293.75781335788
2193,109561.71769855433
2194,105338.9251578493
2195,117373.80273728348
2196,102412.41292415533
2197,116201.6924221306
2198,155789.51331163064
2199,183318.6389136929
2200,152795.78042827267
2201,134617.07107451264
2202,218444.84778207573
2203,132891.01370419905
2204,180977.44441894515
2205,121980.96576669607
2206,141089.94495633862
2207,215096.57372030505
2208,264165.4985213145
2209,252377.31919391456
2210,116421.56533319825
2211,111007.23582307428
2212,121108.05229198182
2213,106827.4600531066
2214,127696.00449926524
2215,101233.63238063564
2216,146256.38108797645
2217,67436.31526601141
2218,80321.27754646869
2219,76006.14029672067
2220,72883.81961944659
2221,331517.66010004026
2222,291333.4084866342
2223,284250.3586944453
2224,201419.53561156383
2225,120709.81722754282
2226,185203.05884335696
2227,189066.58346888644
2228,277161.5997832311
2229,245769.50629685423
2230,153466.70338316757
2231,207241.9051943795
2232,184902.33849825434
2233,178884.7607253666
2234,235140.06216500408
2235,221158.43488597817
2236,255003.20722043188
2237,322186.260385699
2238,199347.80592684465
2239,108795.62079303522
2240,157496.38183927897
2241,156315.79630976182
2242,123925.0521707572
2243,125334.17642774551
2244,101513.70791780541
2245,101520.66784561027
2246,142494.8804857484
2247,110453.5322814855
2248,119170.0202979172
2249,117501.06235119501
2250,130066.29588342347
2251,110859.1536796103
2252,182153.0353232867
2253,152995.2328166496
2254,175693.75754306925
2255,183399.94502782426
2256,170265.01307275044
2257,209427.52715861774
2258,157982.8881183261
2259,174266.2968310424
2260,154753.31574486222
2261,187194.34624573743
2262,205488.92295709014
2263,401521.04097045236
2264,513192.89692226646
2265,162328.85068535578
2266,306582.531318544
2267,386850.3887417025
2268,433011.5770837852
2269,151709.25175622248
2270,194125.28376341227
2271,211453.21983990129
2272,193175.47495520124
2273,162979.77263193438
2274,183686.0335598221
2275,168546.32609275944
2276,189757.58167536405
2277,180889.42887507036
2278,146329.3282577375
2279,134840.73379703966
2280,119762.16938619172
2281,165257.9105815073
2282,187990.74134324616
2283,110878.11180512997
2284,114743.70235064291
2285,143097.18627783467
2286,123230.35108612782
2287,376339.09531426267
2288,280806.90571394574
2289,386916.06148680055
2290,497862.1241463581
2291,337703.53103156487
2292,455043.57562706666
2293,526510.1687046845
2294,419722.2901920252
2295,512236.4600927365
2296,293286.8805147358
2297,349502.1145038928
2298,362631.51828934345
2299,365568.05600866035
2300,342492.6144413005
2301,310390.5053737808
2302,256507.03928612266
2303,233287.3878972514
2304,252741.11655593803
2305,198283.96150961154
2306,196179.45948751466
2307,200825.2904961762
2308,229484.96954071758
2309,289853.0847070192
2310,205539.7251806681
2311,201335.17334901428
2312,175276.03768928867
2313,169855.3225960375
2314,173199.8460510633
2315,173336.33828163944
2316,194941.08539586636
2317,196321.73017152268
2318,175551.70549482008
2319,181566.62143325715
2320,179745.81618828728
2321,239498.49558957154
2322,172440.45879625276
2323,194493.29211293612
2324,177676.2340486929
2325,212341.75494551894
2326,172669.40651114567
2327,202741.47693133392
2328,220041.3039467592
2329,194240.1067383511
2330,181426.4687726029
2331,355649.8963163042
2332,414047.3715835373
2333,321670.72825283825
2334,261157.67029832563
2335,281471.9742953905
2336,320348.35363103315
2337,197882.7818785336
2338,265100.79363123485
2339,213094.1591777014
2340,435513.9374556267
2341,215564.4747988515
2342,237144.8986559583
2343,228220.0850737484
2344,224570.41098156766
2345,240385.64803182002
2346,209526.7782179282
2347,201407.49966711883
2348,237497.0704740979
2349,179411.3578236201
2350,319396.1175448941
2351,270469.0710644199
2352,255189.33484239035
2353,265097.1271674214
2354,141748.1210965981
2355,140563.82595813772
2356,153831.44451079372
2357,187275.18844066767
2358,200924.62312157458
2359,131609.7704467538
2360,113691.59800399838
2361,150464.4417986915
2362,286675.45732899616
2363,139557.07021724142
2364,152109.7423346346
2365,215264.04228066906
2366,191088.6522026557
2367,219838.16830171354
2368,216364.38866033358
2369,223341.47041040717
2370,170795.5379896405
2371,164472.38073182877
2372,190860.59757801527
2373,285609.08314545394
2374,329909.3571874048
2375,255637.84408574502
2376,290540.1449255628
2377,358950.1355486813
2378,147973.43160446812
2379,208763.87905597687
2380,141981.8768542555
2381,172371.01036840767
2382,200273.7808784921
2383,204539.6419825218
2384,250022.15791077947
2385,159823.5236301505
2386,132156.65714726094
2387,132775.23697402072
2388,101120.96475556405
2389,117335.57444020877
2390,152485.50530677717
2391,139316.6889405628
2392,114285.6647687836
2393,164858.68907108167
2394,144701.45040484346
2395,205683.3672367813
2396,146115.397647435
2397,219577.22939073664
2398,128470.82395840334
2399,65204.37359058194
2400,68772.32300527518
2401,119399.20629123508
2402,137661.23521756
2403,143649.5379856203
2404,149355.33881501015
2405,157895.17054277338
2406,137745.55279530655
2407,124296.28956393652
2408,142746.74168741208
2409,120100.80289472376
2410,159389.89043741403
2411,113365.89530347312
2412,152293.59865695177
2413,129062.86912341445
2414,161293.55499428627
2415,132790.84554613006
2416,125843.71875054941
2417,137205.52998314943
2418,136735.6508422451
2419,126562.23667627227
2420,118790.01254319836
2421,152586.4281022745
2422,111330.77559362706
2423,117281.6475215394
2424,145283.929273632
2425,210840.6812821631
2426,132579.28774327345
2427,131321.6689799999
2428,169183.30578898458
2429,113355.17888343905
2430,131195.33495144953
2431,105497.32260925302
2432,144792.93612277904
2433,141341.3587913954
2434,137968.18687956384
2435,148772.8743867523
2436,109009.74234436972
2437,109218.19184066434
2438,123015.69823667115
2439,100914.09198173572
2440,121912.50321119055
2441,83063.18136903823
2442,92370.10768861946
2443,126243.27299039389
2444,139875.19873166722
2445,88636.69789256311
2446,143720.66043350403
2447,182328.2547603342
2448,128296.82147209802
2449,109407.04153965798
2450,151693.3096492477
2451,120364.09610030334
2452,201035.65531927627
2453,95164.10092750215
2454,125960.30048279256
2455,118475.80680907835
2456,131882.6222656921
2457,131668.09297456144
2458,126234.21983614979
2459,111037.51310540317
2460,134735.98909066868
2461,127925.62660370045
2462,136064.48428126046
2463,124259.36503846156
2464,185266.21208057925
2465,144338.3938796449
2466,116499.63130760413
2467,123280.53694477087
2468,84176.54763077431
2469,81864.65855935376
2470,191702.41717280427
2471,198981.1402146937
2472,163154.53877342524
2473,113549.77758739208
2474,83238.09869548079
2475,214640.08147844241
2476,111662.3724884197
2477,125367.52205762264
2478,155458.11460783286
2479,107623.18088630139
2480,161986.4241555531
2481,127411.33961691271
2482,120725.17694905114
2483,112714.3829158827
2484,123279.38021403269
2485,125640.96470336025
2486,155809.62065937195
2487,168130.44469483115
2488,162809.3475054302
2489,152315.74871678452
2490,146477.52668185608
2491,93599.21976150999
2492,192321.74011661377
2493,152624.68017909947
2494,141517.07023165704
2495,89802.15350833414
2496,218361.08245729972
2497,152539.44697400546
2498,108931.70102643862
2499,85259.67107532172
2500,129406.98616075552
2501,138768.90981908355
2502,142577.34011373407
2503,91654.49095127154
2504,199454.78633510327
2505,225787.9967156461
2506,247914.84498713014
2507,290140.8066265041
2508,250045.40558262
2509,216862.3248041071
2510,212318.7989263286
2511,172616.43984728877
2512,208784.2258949975
2513,215898.84565488575
2514,248851.9671278098
2515,151527.2775951802
2516,175853.16433156832
2517,145929.61140035573
2518,155460.22169282933
2519,234454.54718481188
2520,215434.020367844
2521,182630.48019722739
2522,226221.12398575546
2523,118218.30383567858
2524,135308.82522639228
2525,150943.26930553405
2526,136639.63195198422
2527,122409.15220980845
2528,129440.29507972513
2529,135210.95221713
2530,122927.7522692508
2531,251491.60438536006
2532,226581.30886154884
2533,190115.08650641408
2534,233667.19794161513
2535,301681.6889049867
2536,235207.38383153107
2537,243252.76139040408
2538,177548.2073786738
2539,183756.05666829864
2540,176678.00389767397
2541,177397.2222350488
2542,161553.9080581591
2543,122222.28197902185
2544,124613.65847945552
2545,134578.8848519105
2546,126255.5293469153
2547,131852.46097810887
2548,150073.09880475403
2549,162218.75504330403
2550,725514.8238082288
2551,137190.05583897143
2552,126534.5982694571
2553,74949.09293580265
2554,95913.8026047056
2555,119769.55658762241
2556,100357.57716207023
2557,105387.6609850431
2558,158306.5947090947
2559,136117.3103291519
2560,148643.4726466648
2561,145236.47444669352
2562,140950.77304570103
2563,152179.44854378697
2564,197268.2800839002
2565,145276.83151193277
2566,156205.30307896048
2567,135530.28152519083
2568,200105.54400793073
2569,231913.1994208107
2570,113972.46167992121
2571,196467.3427898835
2572,147951.91506268713
2573,219308.932585353
2574,285250.43430649076
2575,135102.89221742222
2576,117329.42081265834
2577,139771.38256275508
2578,80736.00104733404
2579,68967.47966921635
2580,102441.71601588026
2581,112280.08513950829
2582,109994.65591857853
2583,286453.4119477813
2584,178100.35224700437
2585,187915.8844398376
2586,221857.26055359977
2587,198259.71681649794
2588,138288.89712380685
2589,145511.63513970454
2590,195359.2110330837
2591,208036.73643381573
2592,208509.51373893768
2593,245274.76778798806
2594,173869.47123862428
2595,190533.73535851287
2596,288182.42560367036
2597,179655.87692089903
2598,297181.91083956946
2599,356989.09650576895
2600,152618.60962471782
2601,151881.5042593967
2602,81578.20399443213
2603,92038.67768833102
2604,89228.16539358113
2605,79634.15817763023
2606,144881.2376666589
2607,200910.48723597734
2608,184732.81610430684
2609,164950.32464290166
2610,107738.03942010716
2611,128427.35711355173
2612,157072.94768421294
2613,132596.74355147913
2614,125940.02982972944
2615,157666.79180696252
2616,142028.58584626808
2617,186661.65517564994
2618,221189.85053043213
2619,192868.1882778932
2620,187280.62700853718
2621,172261.4479255017
2622,182527.7106182365
2623,239131.2235170387
2624,314994.8965719585
2625,292385.322149395
2626,170977.8651364641
2627,156824.0575543829
2628,524316.0134959494
2629,548905.534577228
2630,387016.0854660366
2631,509290.7112701525
2632,432444.12961906596
2633,316865.0734660196
2634,436914.7764286149
2635,159465.78126206947
2636,175923.267529055
2637,177839.01077180236
2638,263834.84543559613
2639,188388.20330125466
2640,153260.9431573652
2641,107423.31878514988
2642,193629.83828474925
2643,104241.21581022938
2644,117998.82007288793
2645,113043.90161513472
2646,96345.94278373197
2647,104127.98378256313
2648,145419.17897995227
2649,151460.4207219987
2650,136347.5149373518
2651,139415.15637099976
2652,418137.3307550173
2653,254177.86876344585
2654,258646.95207429744
2655,431934.0523927481
2656,318010.2170072223
2657,361132.5169754397
2658,317733.5350924544
2659,303867.26138349477
2660,371940.31146950263
2661,365019.406743306
2662,377719.8667856532
2663,293396.3390537605
2664,270592.65181563626
2665,334003.70222644735
2666,280136.9578631907
2667,164249.09767097596
2668,171885.97849527566
2669,178613.99555617818
2670,283949.50257584226
2671,178199.52033787328
2672,188939.21130053178
2673,201700.68104917172
2674,193729.4292156567
2675,171971.08726298285
2676,186500.97377771232
2677,195353.23192163734
2678,245989.0640441492
2679,270692.8866159938
2680,295532.12393944315
2681,409394.9735827742
2682,320919.5822859963
2683,495339.4340049313
2684,311519.6517895844
2685,308915.6735730595
2686,254636.56408570905
2687,312863.75923196314
2688,213145.5621130336
2689,206927.2874166343
2690,453571.7709079448
2691,192678.20230412297
2692,136505.81796962034
2693,198997.9529961363
2694,138894.43967570204
2695,189566.18241052146
2696,179288.88436153228
2697,186689.45288761295
2698,190979.2801628477
2699,177498.1983141463
2700,157573.00819093143
2701,148367.26469267596
2702,112245.902153835
2703,121392.10512348179
2704,140007.76472063383
2705,116556.54404428655
2706,111567.50128429774
2707,121403.82527824363
2708,134132.06997398517
2709,105705.92742851737
2710,127665.86485455646
2711,295766.23263775505
2712,383778.0157886441
2713,174340.81685521064
2714,148682.688842285
2715,171914.15262519385
2716,139883.468232038
2717,194739.90004952083
2718,213843.1033913838
2719,151776.31443673203
2720,167082.32538588936
2721,131285.31321623936
2722,153515.46683989317
2723,137143.18364055917
2724,124957.24080299638
2725,127396.07921345303
2726,148571.6353867775
2727,173671.6665028572
2728,174985.5102923274
2729,151451.82505433646
2730,151606.71348572077
2731,124875.09993487116
2732,135776.13153672536
2733,160828.24594278936
2734,146493.50154759514
2735,136487.87792440105
