-9.999980926513671875e+01,9.999990463256835938e+01
-9.999818801879882812e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999980926513671875e+01
-9.985027313232421875e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999389648437500000e+01,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998788833618164062e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998693466186523438e+01,1.000000000000000000e+02
-9.999980926513671875e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999971389770507812e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999828338623046875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998769760131835938e+01,1.000000000000000000e+02
-9.998874664306640625e+01,9.999980926513671875e+01
-1.000000000000000000e+02,9.999952316284179688e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998693466186523438e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999971389770507812e+01,9.999980926513671875e+01
-9.999828338623046875e+01,9.999675750732421875e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.996337890625000000e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999971389770507812e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999227523803710938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.999923706054687500e+01
-9.999389648437500000e+01,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999389648437500000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998779296875000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999971389770507812e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999971389770507812e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999685287475585938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.995126724243164062e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999704360961914062e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,9.999246597290039062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998779296875000000e+01,9.999837875366210938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997482299804687500e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997634887695312500e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999971389770507812e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996318817138671875e+01
-9.999980926513671875e+01,1.000000000000000000e+02
-9.999389648437500000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999704360961914062e+01
-9.999980926513671875e+01,9.999980926513671875e+01
-9.989690780639648438e+01,9.999980926513671875e+01
-9.999971389770507812e+01,9.999256134033203125e+01
-1.000000000000000000e+02,9.999828338623046875e+01
-9.998741149902343750e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.998464584350585938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996347427368164062e+01
-9.999694824218750000e+01,9.999990463256835938e+01
-9.999990463256835938e+01,9.999923706054687500e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.994792938232421875e+01,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.998712539672851562e+01,9.999675750732421875e+01
-1.000000000000000000e+02,9.997024536132812500e+01
-1.000000000000000000e+02,9.999971389770507812e+01
-1.000000000000000000e+02,9.999980926513671875e+01
-9.998750686645507812e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999961853027343750e+01,9.999704360961914062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999332427978515625e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999971389770507812e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999246597290039062e+01
-1.000000000000000000e+02,9.999685287475585938e+01
-9.997491836547851562e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,9.999990463256835938e+01
-9.997491836547851562e+01,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.996328353881835938e+01
-9.996290206909179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,9.999990463256835938e+01
-9.999990463256835938e+01,9.999971389770507812e+01
-1.000000000000000000e+02,9.998464584350585938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999942779541015625e+01,1.000000000000000000e+02
-9.999389648437500000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997501373291015625e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999036788940429688e+01,1.000000000000000000e+02
-9.999952316284179688e+01,9.999990463256835938e+01
-9.998703002929687500e+01,1.000000000000000000e+02
-9.999980926513671875e+01,9.999675750732421875e+01
-1.000000000000000000e+02,9.999980926513671875e+01
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999036788940429688e+01,9.999370574951171875e+01
-9.999704360961914062e+01,9.999704360961914062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998741149902343750e+01,1.000000000000000000e+02
-9.999980926513671875e+01,9.999980926513671875e+01
-9.998788833618164062e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996309280395507812e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999828338623046875e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.998712539672851562e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.998464584350585938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996328353881835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.998941421508789062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999837875366210938e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.996309280395507812e+01
-9.997482299804687500e+01,1.000000000000000000e+02
-9.997558593750000000e+01,1.000000000000000000e+02
-9.997482299804687500e+01,1.000000000000000000e+02
-9.998779296875000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.990205764770507812e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999246597290039062e+01
-1.000000000000000000e+02,9.999694824218750000e+01
-9.999389648437500000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999961853027343750e+01
-9.998693466186523438e+01,9.999952316284179688e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998703002929687500e+01,9.999713897705078125e+01
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997634887695312500e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999980926513671875e+01
-9.998779296875000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999246597290039062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.997549057006835938e+01,1.000000000000000000e+02
-9.997501373291015625e+01,9.999675750732421875e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999961853027343750e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999828338623046875e+01,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-9.999961853027343750e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999980926513671875e+01
-9.999961853027343750e+01,9.999961853027343750e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999704360961914062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999771118164062500e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996328353881835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997482299804687500e+01,9.999990463256835938e+01
-9.999990463256835938e+01,9.998788833618164062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999942779541015625e+01,9.999961853027343750e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998750686645507812e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,9.999971389770507812e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999246597290039062e+01
-1.000000000000000000e+02,9.999933242797851562e+01
-1.000000000000000000e+02,9.999847412109375000e+01
-9.998712539672851562e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999961853027343750e+01,9.999990463256835938e+01
-9.999694824218750000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998779296875000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.995117187500000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999828338623046875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-9.994792938232421875e+01,1.000000000000000000e+02
-9.989700317382812500e+01,9.999465942382812500e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.996309280395507812e+01
-9.980459213256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999704360961914062e+01
-9.998750686645507812e+01,9.998779296875000000e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.998760223388671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.998874664306640625e+01,9.996175765991210938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.998779296875000000e+01
-9.995107650756835938e+01,9.998474121093750000e+01
-9.998750686645507812e+01,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-9.997510910034179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996328353881835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999923706054687500e+01
-9.997491836547851562e+01,9.999256134033203125e+01
-9.999828338623046875e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.994812011718750000e+01,1.000000000000000000e+02
-9.997539520263671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999971389770507812e+01,9.999856948852539062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998788833618164062e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999971389770507812e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998788833618164062e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998779296875000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999828338623046875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999856948852539062e+01
-9.998722076416015625e+01,9.999971389770507812e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996328353881835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996309280395507812e+01
-1.000000000000000000e+02,9.999847412109375000e+01
-9.999952316284179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999980926513671875e+01
-9.999961853027343750e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999332427978515625e+01
-9.999971389770507812e+01,9.999866485595703125e+01
-9.999980926513671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999933242797851562e+01,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999933242797851562e+01
-1.000000000000000000e+02,9.999980926513671875e+01
-9.999990463256835938e+01,9.999990463256835938e+01
-9.989767074584960938e+01,1.000000000000000000e+02
-9.999971389770507812e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999389648437500000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997463226318359375e+01,1.000000000000000000e+02
-9.999971389770507812e+01,1.000000000000000000e+02
-9.998817443847656250e+01,9.999971389770507812e+01
-9.998712539672851562e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.996337890625000000e+01
-9.998769760131835938e+01,9.999723434448242188e+01
-9.997520446777343750e+01,9.999952316284179688e+01
-1.000000000000000000e+02,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997491836547851562e+01,9.998779296875000000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999980926513671875e+01,1.000000000000000000e+02
-9.997510910034179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999694824218750000e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,9.999971389770507812e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-9.997510910034179688e+01,9.999685287475585938e+01
-9.999961853027343750e+01,1.000000000000000000e+02
-9.998712539672851562e+01,9.999971389770507812e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999980926513671875e+01,9.999265670776367188e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999990463256835938e+01
-9.999971389770507812e+01,9.999961853027343750e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.996318817138671875e+01
-9.998703002929687500e+01,9.999847412109375000e+01
-9.996118545532226562e+01,1.000000000000000000e+02
-9.989929199218750000e+01,1.000000000000000000e+02
-9.999990463256835938e+01,9.999847412109375000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,9.999847412109375000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
